task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg2000,95,6.png,38.564380423937415,0.9206198271934106,2.5422816698188626
syntax,val,jpeg2000,95,60.png,36.077617532197536,0.8538404826592801,2.9694552263551075
syntax,val,jpeg2000,95,61.png,37.35407951014924,0.8917142600406631,2.7475470321115796
syntax,val,jpeg2000,95,62.png,38.437433943382146,0.9102275092446724,2.6055510008198524
syntax,val,jpeg2000,95,63.png,38.40721191873919,0.9115581116826114,2.575992446000708
syntax,val,jpeg2000,95,64.png,38.86634158991254,0.9146561224627434,2.4938123826010092
syntax,val,jpeg2000,95,65.png,44.43685390027602,0.971678184087982,1.8478903024403344
syntax,val,jpeg2000,95,66.png,42.16317542783591,0.9564964487774906,2.1047918144058353
syntax,val,jpeg2000,95,67.png,37.1454624202659,0.8894907117153487,2.8262890791461666
syntax,val,jpeg2000,95,68.png,38.22944545263658,0.9161371917360187,2.6291453120289416
syntax,val,jpeg2000,95,69.png,37.17925886741618,0.8869185569949053,2.803518500812697
syntax,val,jpeg2000,95,7.png,38.71964244786619,0.9131371523472289,2.5758814718860057
syntax,val,jpeg2000,95,70.png,43.28462442615725,0.9642981948234288,1.9398842524200977
syntax,val,jpeg2000,95,71.png,37.45562053930393,0.8998023365090214,2.716668883357717
syntax,val,jpeg2000,95,72.png,38.455349411190994,0.9087949980337574,2.601525356576862
syntax,val,jpeg2000,95,73.png,42.92806957759416,0.9661595156326287,2.013548375774381
syntax,val,jpeg2000,95,74.png,38.32655333534258,0.9094897133617059,2.636974101750435
syntax,val,jpeg2000,95,75.png,38.40521198719784,0.9094214369837119,2.5665897846062276
syntax,val,jpeg2000,95,76.png,36.672280168829225,0.8728627224943831,2.878197954852402
syntax,val,jpeg2000,95,77.png,44.42028290425489,0.9726794849114021,1.8294615101781595
syntax,val,jpeg2000,95,78.png,34.222128336059626,0.8644622008304074,2.685539264912633
syntax,val,jpeg2000,95,79.png,35.9833588589936,0.8540385575515309,2.9874532678267336
syntax,val,jpeg2000,95,8.png,36.60429536735728,0.8796480812091297,2.845441097916752
syntax,val,jpeg2000,95,80.png,37.80671015826568,0.8982049279411178,2.7026007384812973
syntax,val,jpeg2000,95,81.png,37.76504111619901,0.8991550714269573,2.6943057345360826
syntax,val,jpeg2000,95,82.png,36.76819899121524,0.8725225823923298,2.8349044225994633
syntax,val,jpeg2000,95,83.png,38.25184856628595,0.9125992078558839,2.6549651797860028
syntax,val,jpeg2000,95,84.png,37.35090258825785,0.8888447977032546,2.765093326307683
syntax,val,jpeg2000,95,85.png,41.443895332084494,0.9472216923691062,2.150177155087139
syntax,val,jpeg2000,95,86.png,44.78398903580464,0.9738163284717568,1.836515247504409
syntax,val,jpeg2000,95,87.png,37.918869595077005,0.914844966446316,2.3734177215189876
syntax,val,jpeg2000,95,88.png,36.39006784869454,0.8619893585635957,2.9493794777434132
syntax,val,jpeg2000,95,89.png,38.08887671200539,0.9133864466077105,2.6509639832629284
syntax,val,jpeg2000,95,9.png,38.08234146223397,0.902039133105382,2.626371565225546
syntax,val,jpeg2000,95,90.png,46.33924000192208,0.9812057769144228,1.6937285082691993
syntax,val,jpeg2000,95,91.png,37.91762015999415,0.8998861009863836,2.6538128249566726
syntax,val,jpeg2000,95,92.png,38.265658844129774,0.9117619041179156,2.6251014438048506
syntax,val,jpeg2000,95,93.png,37.57007068508122,0.9059994720550608,2.701942951632906
syntax,val,jpeg2000,95,94.png,37.80762357120426,0.8981966528787938,2.675240514430866
syntax,val,jpeg2000,95,95.png,36.34519917202877,0.875341531741375,2.921248997882706
syntax,val,jpeg2000,95,96.png,38.49827473365239,0.9197099848521418,2.6176114096400145
syntax,val,jpeg2000,95,97.png,35.999738227077586,0.8587495824020874,2.924398974901355
syntax,val,jpeg2000,95,98.png,38.34005943367248,0.9114538904594506,2.618841041152591
syntax,val,jpeg2000,95,99.png,37.847440138512944,0.9045468858506621,2.689487293442689
syntax,val,jpeg2000,90,1.png,38.7815068776468,0.928596174263867,1.815812161543228
syntax,val,jpeg2000,90,10.png,44.58711355233396,0.9766566828907647,1.3624710248647827
syntax,val,jpeg2000,90,100.png,37.57359134250587,0.905632696274142,1.9275839641310215
syntax,val,jpeg2000,90,101.png,39.68922451030422,0.9330632744657774,1.6798182919442761
syntax,val,jpeg2000,90,102.png,34.154000681709704,0.8719343386168646,1.965490596498006
syntax,val,jpeg2000,90,103.png,37.9817192977188,0.9077972887434734,1.8482136243549543
syntax,val,jpeg2000,90,104.png,39.283231178571505,0.9331226961881919,1.7549112315703954
syntax,val,jpeg2000,90,105.png,39.496336515677356,0.9397938590578546,1.752248207464987
syntax,val,jpeg2000,90,106.png,38.47088921477866,0.9171371218741123,1.8116807923524194
syntax,val,jpeg2000,90,107.png,39.527450964329766,0.9329817690073169,1.7156715499199804
syntax,val,jpeg2000,90,108.png,38.56132982487939,0.9206948335368098,1.7990555519118514
syntax,val,jpeg2000,90,109.png,37.26883080357065,0.8987121398852667,1.9607416044178507
syntax,val,jpeg2000,90,11.png,37.8859023356289,0.9071910796080097,1.8833526652882142
syntax,val,jpeg2000,90,110.png,39.96744525334282,0.9380561465042908,1.6680225758885443
syntax,val,jpeg2000,90,111.png,42.8158565671733,0.9685201365445294,1.3093591100327802
syntax,val,jpeg2000,90,112.png,40.25991849514274,0.9435431725120317,1.6617287851353157
syntax,val,jpeg2000,90,113.png,38.38786732901032,0.9187341838116151,1.8095887179218328
syntax,val,jpeg2000,90,114.png,39.53100120733711,0.9326613687359954,1.67682643382122
syntax,val,jpeg2000,90,115.png,39.9273451912052,0.9362197161674134,1.684617633768374
syntax,val,jpeg2000,90,116.png,39.22522878558276,0.9286061966463376,1.751582508490703
syntax,val,jpeg2000,90,117.png,38.03868744473643,0.9105178712691905,1.8725110654342316
syntax,val,jpeg2000,90,118.png,45.61154554234419,0.9804024925529541,1.2144738437124627
syntax,val,jpeg2000,90,119.png,39.12406132004987,0.9277957910699831,1.7596840126710394
syntax,val,jpeg2000,90,12.png,40.33916666036862,0.9419114436152375,1.6478025364932392
syntax,val,jpeg2000,90,120.png,39.60317117046222,0.9331554145487816,1.713662179217501
syntax,val,jpeg2000,90,121.png,46.80393589128385,0.9841961338739805,1.1679264740880089
syntax,val,jpeg2000,90,122.png,38.19686416172593,0.9154058048763328,1.824681011600803
syntax,val,jpeg2000,90,123.png,44.7886677517802,0.9758914607633806,1.3007466596803772
syntax,val,jpeg2000,90,124.png,37.300007723373255,0.8978103819894206,1.9511224046091966
syntax,val,jpeg2000,90,125.png,37.90815066201825,0.9104892795639427,1.86546648339183
syntax,val,jpeg2000,90,126.png,39.42119624988361,0.9323033799144286,1.740292131552065
syntax,val,jpeg2000,90,127.png,40.05302954241859,0.9375748238183305,1.6506493010950993
syntax,val,jpeg2000,90,128.png,38.87572830387636,0.9211336846681842,1.7703105117474978
syntax,val,jpeg2000,90,129.png,39.12588174429573,0.9296318843920631,1.7656922668083976
syntax,val,jpeg2000,90,13.png,40.033056621045525,0.9446796371129181,1.7051052814176297
syntax,val,jpeg2000,90,130.png,38.45319336482031,0.9159655461548329,1.837645031900288
syntax,val,jpeg2000,90,131.png,46.04319985058861,0.9817432229172405,1.2602785721728862
syntax,val,jpeg2000,90,132.png,41.38452594094485,0.9592151092072493,1.6117199672538094
syntax,val,jpeg2000,90,133.png,39.77764438128489,0.937807374358982,1.6817872766224937
syntax,val,jpeg2000,90,134.png,39.70163987839748,0.9335166034593816,1.6873284742344365
syntax,val,jpeg2000,90,135.png,45.78303550874252,0.9792024910600919,1.171569823571224
syntax,val,jpeg2000,90,136.png,38.601083736197324,0.9173936746336738,1.7887995783370667
syntax,val,jpeg2000,90,137.png,41.384087910059115,0.9547545533460943,1.566686908277899
syntax,val,jpeg2000,90,138.png,37.934261420262345,0.9082606781077761,1.8630010827494368
syntax,val,jpeg2000,90,139.png,40.07507474555099,0.9363956545127458,1.63778681971673
syntax,val,jpeg2000,90,14.png,39.57760998111967,0.9350129815154812,1.7127431791611387
syntax,val,jpeg2000,90,140.png,44.947873148465746,0.9762736129856734,1.2428510408704645
syntax,val,jpeg2000,90,141.png,37.946851835152685,0.9068684793840981,1.843542271899158
syntax,val,jpeg2000,90,142.png,38.0468193130032,0.9130948920863463,1.8597570763550753
syntax,val,jpeg2000,90,143.png,38.463909187224644,0.9165195999676601,1.7740290880027125
syntax,val,jpeg2000,90,144.png,39.28465928314209,0.9340883142461675,1.7636259704349675
syntax,val,jpeg2000,90,145.png,47.65721641256944,0.985686710781822,1.0845093963166856
syntax,val,jpeg2000,90,146.png,40.32903278354898,0.9428863426585825,1.6417080771498358
syntax,val,jpeg2000,90,147.png,38.99824245659742,0.9263836253200756,1.7492283253044725
syntax,val,jpeg2000,90,148.png,39.79384193900563,0.9374402204976442,1.704203926133658
syntax,val,jpeg2000,90,149.png,46.03328441210798,0.9804359178362715,1.2232217596571313
syntax,val,jpeg2000,90,15.png,39.39233721145562,0.9335052241779206,1.7525613660618997
syntax,val,jpeg2000,90,150.png,40.3121716336372,0.9427451646467612,1.6520223334818738
syntax,val,jpeg2000,90,151.png,39.73984659639061,0.9320537891944797,1.683327323305172
syntax,val,jpeg2000,90,152.png,39.33743829477576,0.9322732499367342,1.7281038462535985
syntax,val,jpeg2000,90,153.png,40.77417317431954,0.9533151009187507,1.6721409642238303
syntax,val,jpeg2000,90,154.png,39.356981960340725,0.9420512792562037,1.6651969220703486
syntax,val,jpeg2000,90,155.png,45.45279899253067,0.9796037710725346,1.2349880962878053
syntax,val,jpeg2000,90,156.png,40.42071299814508,0.9439065322576884,1.6439758802794169
syntax,val,jpeg2000,90,157.png,39.7258575688802,0.9340025353021822,1.6867219649376282
syntax,val,jpeg2000,90,158.png,40.559145588085215,0.9516003399222385,1.4808560605001608
syntax,val,jpeg2000,90,159.png,38.73242224528032,0.9287129112378217,1.8124916428208488
syntax,val,jpeg2000,90,16.png,39.556682119882964,0.9367049242056059,1.719577198747639
syntax,val,jpeg2000,90,160.png,39.400225777429156,0.9329277726442102,1.721194936436692
syntax,val,jpeg2000,90,161.png,38.861214777762356,0.9238207289870296,1.7716406147379482
syntax,val,jpeg2000,90,162.png,38.35038610968322,0.9133336250534047,1.803960880195599
syntax,val,jpeg2000,90,163.png,40.26086532351406,0.9459457171551658,1.6798540244644184
syntax,val,jpeg2000,90,164.png,39.34965621036736,0.929799279531658,1.726304717630407
syntax,val,jpeg2000,90,165.png,38.66139785829118,0.9217406582470052,1.7791878790831364
syntax,val,jpeg2000,90,166.png,38.64656708746801,0.9192459500876589,1.781900795153351
syntax,val,jpeg2000,90,167.png,47.059303472610665,0.9842944365246873,1.1803524475524476
syntax,val,jpeg2000,90,168.png,39.206089582650556,0.9293429325772063,1.7379982354162342
syntax,val,jpeg2000,90,169.png,39.183319451989206,0.9299944231383218,1.7461220743460304
syntax,val,jpeg2000,90,17.png,38.79911307258564,0.9233426927059872,1.7850324301705198
syntax,val,jpeg2000,90,170.png,37.72932738242694,0.9072191629752989,1.8930821003223588
syntax,val,jpeg2000,90,171.png,46.4068041417168,0.9829134514212156,1.2606852989329216
syntax,val,jpeg2000,90,172.png,39.66410827291653,0.9355051051525697,1.7075644661346698
syntax,val,jpeg2000,90,173.png,38.260744969658525,0.915945467315575,1.8512044340225964
syntax,val,jpeg2000,90,174.png,41.17447817100739,0.9529850356079402,1.6173231893488162
syntax,val,jpeg2000,90,175.png,38.94335573097343,0.9229707398393074,1.7409728285993118
syntax,val,jpeg2000,90,176.png,39.29591473554406,0.9292054502557775,1.7351354679802955
syntax,val,jpeg2000,90,177.png,39.13480535454254,0.9305666503285002,1.7783596969294164
syntax,val,jpeg2000,90,178.png,44.4367831308163,0.9760350180786626,1.370416862085138
syntax,val,jpeg2000,90,179.png,48.124694676929565,0.9881141117639292,1.1392479369630741
syntax,val,jpeg2000,90,18.png,38.957104696381975,0.9338510777661643,1.832820753285799
syntax,val,jpeg2000,90,180.png,38.562919821805956,0.9190062566699129,1.801733435042218
syntax,val,jpeg2000,90,181.png,39.21469487091831,0.9269810702603389,1.7193716258936822
syntax,val,jpeg2000,90,182.png,38.94247090250811,0.9255202059951295,1.764604090194022
syntax,val,jpeg2000,90,183.png,39.37846834639592,0.9298767471765115,1.7168687953818873
syntax,val,jpeg2000,90,184.png,44.94781742391226,0.975443448643471,1.2490643838379312
syntax,val,jpeg2000,90,185.png,44.78020373321292,0.9771731575338628,1.2928116621983914
syntax,val,jpeg2000,90,186.png,38.90981076750004,0.9272500197201281,1.8030215382131758
syntax,val,jpeg2000,90,187.png,40.07520435837944,0.9418649033751046,1.6701137037889153
syntax,val,jpeg2000,90,188.png,38.31160870710384,0.9121678048616922,1.8393270607759948
syntax,val,jpeg2000,90,189.png,44.6953543550583,0.9780648285128767,1.2743140697320121
syntax,val,jpeg2000,90,19.png,39.622684777355005,0.9369629095764721,1.7387017693455553
syntax,val,jpeg2000,90,190.png,44.27868274833664,0.9705181373402749,1.2726542721077814
syntax,val,jpeg2000,90,191.png,39.0445186666624,0.9290526769891608,1.7997094089051233
syntax,val,jpeg2000,90,192.png,39.14842732407029,0.9268313461617601,1.736363046159839
syntax,val,jpeg2000,90,193.png,47.843676476270545,0.9884136820846168,1.1775686827010163
syntax,val,jpeg2000,90,194.png,38.59868806448145,0.9231291286364306,1.826346418083358
syntax,val,jpeg2000,90,195.png,37.57361465798321,0.9056610294957445,1.933232674433101
syntax,val,jpeg2000,90,196.png,38.78096613079643,0.9214216761487032,1.7938432463366916
syntax,val,jpeg2000,90,197.png,38.793109692307326,0.9200834270989816,1.7495600796352193
syntax,val,jpeg2000,90,198.png,38.70188812266003,0.9187644895963126,1.7769470327986356
syntax,val,jpeg2000,90,199.png,40.51198190204471,0.9468213169077794,1.6404605223584328
syntax,val,jpeg2000,90,2.png,47.49188361195195,0.9863174635602029,1.1776806376960658
syntax,val,jpeg2000,90,20.png,38.94116895457812,0.9334772321256756,1.7600117703107923
syntax,val,jpeg2000,90,200.png,39.11173834658637,0.9297552637221586,1.7708061466350635
syntax,val,jpeg2000,90,21.png,38.5464443252401,0.9192852450337109,1.8116825097416296
syntax,val,jpeg2000,90,22.png,45.47728004317386,0.9811005520641926,1.3225761599532821
syntax,val,jpeg2000,90,23.png,45.17829113770729,0.9774011212568546,1.2291782250726793
syntax,val,jpeg2000,90,24.png,38.673808155170704,0.9221567403334413,1.791820580474934
syntax,val,jpeg2000,90,25.png,37.11118933234737,0.9010033262701103,1.9956240275616803
syntax,val,jpeg2000,90,26.png,39.136895531935146,0.9296119395145676,1.766336757704836
syntax,val,jpeg2000,90,27.png,46.04538244350846,0.9819878634393725,1.2201610744244156
syntax,val,jpeg2000,90,28.png,39.92960325515307,0.9382324183160163,1.6846291354698308
syntax,val,jpeg2000,90,29.png,38.1883359100381,0.910551544424142,1.8317862131194147
syntax,val,jpeg2000,90,3.png,38.16111746241889,0.9108100761411994,1.8520290244557915
syntax,val,jpeg2000,90,30.png,39.63122578594929,0.9377538338563354,1.720537015537386
syntax,val,jpeg2000,90,31.png,39.22937228102953,0.9316372670056096,1.743194035026877
syntax,val,jpeg2000,90,32.png,38.60533201132212,0.9242367708607068,1.8218845640479433
syntax,val,jpeg2000,90,33.png,38.92753395598826,0.9306292826856364,1.7799281645111635
syntax,val,jpeg2000,90,34.png,38.759651690306434,0.9194909325671992,1.7638158489785898
syntax,val,jpeg2000,90,35.png,39.05925889464852,0.9287563026977345,1.7696575426537375
syntax,val,jpeg2000,90,36.png,39.15465978135503,0.9329149470947149,1.778872715682108
syntax,val,jpeg2000,90,37.png,44.44296565287697,0.9770373969145371,1.392174577802488
syntax,val,jpeg2000,90,38.png,39.9949286769368,0.9384538262783432,1.679168508359117
syntax,val,jpeg2000,90,39.png,39.00304560657608,0.9299175796138633,1.8098718086247587
syntax,val,jpeg2000,90,4.png,39.44624311734353,0.9346203283494022,1.7264271804858051
syntax,val,jpeg2000,90,40.png,39.66638922085202,0.9329570355533079,1.7096071009006657
syntax,val,jpeg2000,90,41.png,38.02539821972509,0.9119802143844787,1.8774959661153692
syntax,val,jpeg2000,90,42.png,40.527566695354366,0.945474507307244,1.6416065777870001
syntax,val,jpeg2000,90,43.png,38.456683197511815,0.9176540282878896,1.8199297007936606
syntax,val,jpeg2000,90,44.png,38.51393479167847,0.9251145428984947,1.851506826959691
syntax,val,jpeg2000,90,45.png,39.990500405487516,0.9373573490340239,1.6710770898951826
syntax,val,jpeg2000,90,46.png,38.52132381554873,0.9186246191346336,1.7982296117634096
syntax,val,jpeg2000,90,47.png,43.77917205026043,0.9699512936628482,1.3712018838388569
syntax,val,jpeg2000,90,48.png,38.50787720830424,0.9219381318518841,1.831291953039339
syntax,val,jpeg2000,90,49.png,43.3229014258314,0.9681735898050361,1.4201694407366041
syntax,val,jpeg2000,90,5.png,39.93940095105196,0.9388661449207211,1.6787622276974117
syntax,val,jpeg2000,90,50.png,40.82762616579085,0.947602649990861,1.6223789246297284
syntax,val,jpeg2000,90,51.png,40.30819561885619,0.9432685225724473,1.6702248437316491
syntax,val,jpeg2000,90,52.png,44.5334382890962,0.9772869054235228,1.4403770385516932
syntax,val,jpeg2000,90,53.png,39.51372539104079,0.928476716662427,1.7072946359160404
syntax,val,jpeg2000,90,54.png,46.97817730866547,0.9851052475533799,1.2538609016808007
syntax,val,jpeg2000,90,55.png,38.36905478247883,0.9128553557872805,1.7989901864937443
syntax,val,jpeg2000,90,56.png,39.33885370688668,0.9326451701458205,1.7446956243073266
syntax,val,jpeg2000,90,57.png,38.87298366609053,0.9253687398568337,1.76569799976575
syntax,val,jpeg2000,90,58.png,39.959204244220004,0.9429252601294958,1.5857174920454695
syntax,val,jpeg2000,90,59.png,36.95940533660957,0.898282686504149,1.9952077114768465
syntax,val,jpeg2000,90,6.png,39.97119956357207,0.9431931910964364,1.692862985419561
syntax,val,jpeg2000,90,60.png,37.464130757814544,0.8968925402992833,1.9020852334486937
syntax,val,jpeg2000,90,61.png,38.55072523012182,0.9199712108146451,1.82145737017525
syntax,val,jpeg2000,90,62.png,39.834277163177035,0.9361691423340163,1.681997728094181
syntax,val,jpeg2000,90,63.png,39.81484861013178,0.9372598162318947,1.6761987660326156
syntax,val,jpeg2000,90,64.png,40.51654213821414,0.9424042567536665,1.5943276272104359
syntax,val,jpeg2000,90,65.png,46.053959481456985,0.9806081549413297,1.165768436656255
syntax,val,jpeg2000,90,66.png,43.53214544471327,0.9681196109068928,1.3841152252408297
syntax,val,jpeg2000,90,67.png,38.5290631599087,0.9215191933988557,1.812929438514966
syntax,val,jpeg2000,90,68.png,39.65679703329147,0.9398260705038705,1.7443058229367203
syntax,val,jpeg2000,90,69.png,38.51526859466019,0.9184236558558859,1.8042753239720886
syntax,val,jpeg2000,90,7.png,40.195080870100945,0.9390602756743748,1.6512352086360806
syntax,val,jpeg2000,90,70.png,44.713063865908005,0.9744482389764869,1.2325011318087962
syntax,val,jpeg2000,90,71.png,38.804617827800755,0.9279740708882045,1.8029481488953898
syntax,val,jpeg2000,90,72.png,39.94106202372698,0.9360964580782141,1.6539672544080604
syntax,val,jpeg2000,90,73.png,44.76794332981561,0.9774040845742483,1.4048831855806436
syntax,val,jpeg2000,90,74.png,39.68661389270726,0.934734970656992,1.7012679963016775
syntax,val,jpeg2000,90,75.png,39.83011497889458,0.9356611172082205,1.68364732295378
syntax,val,jpeg2000,90,76.png,38.02321746532288,0.9090707958579722,1.8478737504490332
syntax,val,jpeg2000,90,77.png,45.94709330990109,0.9809425133233735,1.1980693248109273
syntax,val,jpeg2000,90,78.png,34.73004401681964,0.8907915950503272,1.7627679489545707
syntax,val,jpeg2000,90,79.png,37.31821617347179,0.8956003245536271,1.9301910892466454
syntax,val,jpeg2000,90,8.png,37.81814781767861,0.9110816592156544,1.9054425886690698
syntax,val,jpeg2000,90,80.png,39.040870524987376,0.9251996849433469,1.7631902804325625
syntax,val,jpeg2000,90,81.png,39.02236846278641,0.9261416071076639,1.7673318980888355
syntax,val,jpeg2000,90,82.png,37.96583168025029,0.9057242713870343,1.8479959998947342
syntax,val,jpeg2000,90,83.png,39.597345523473194,0.9370697567161539,1.7375792285103047
syntax,val,jpeg2000,90,84.png,38.5875704870527,0.9183930283068659,1.8021133271694625
syntax,val,jpeg2000,90,85.png,43.0519551328932,0.9642627677978551,1.3800778048414466
