task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,avif,95,91.png,49.22697484134255,0.9930116888658916,1.6869035216917532
syntax,val,avif,95,92.png,49.25998101267353,0.9930979865452373,1.7248387896825397
syntax,val,avif,95,93.png,49.480680501675124,0.9942459171842962,1.5541737507282216
syntax,val,avif,95,94.png,49.227529291591495,0.9931905507944062,1.5875091983763383
syntax,val,avif,95,95.png,49.23320581442995,0.9941133645816138,1.536606727722933
syntax,val,avif,95,96.png,49.244880921637915,0.9937116509250395,1.6254829645240605
syntax,val,avif,95,97.png,49.2515879750935,0.9939160993401317,1.5337621607782899
syntax,val,avif,95,98.png,49.224267581984634,0.9932844136972245,1.6269656809415487
syntax,val,avif,95,99.png,49.25379735558552,0.9935423415934169,1.581795715660532
syntax,val,avif,90,1.png,45.02891627027771,0.9841311639940652,2.258023988206915
syntax,val,avif,90,10.png,47.03724989275798,0.9874486943213466,2.61138625880068
syntax,val,avif,90,100.png,45.0220033906156,0.9844406441428951,2.1260588854801044
syntax,val,avif,90,101.png,45.0447609059578,0.9812241524655257,2.468474081458274
syntax,val,avif,90,102.png,44.19615216716214,0.9811136378747868,2.304003234937323
syntax,val,avif,90,103.png,44.25357529339742,0.9790679724173695,2.4590430511982393
syntax,val,avif,90,104.png,45.100050204405306,0.9833856995599642,2.321382639488381
syntax,val,avif,90,105.png,45.07981572481688,0.9840987635487538,2.362900310850864
syntax,val,avif,90,106.png,44.18457779437753,0.9786067397072337,2.4939374925808475
syntax,val,avif,90,107.png,45.071011125879245,0.9818583720132418,2.4661829764643426
syntax,val,avif,90,108.png,44.98629376679872,0.9829783058509051,2.239163442229515
syntax,val,avif,90,109.png,43.4505567746772,0.9768724238488393,2.4832051406873723
syntax,val,avif,90,11.png,43.44498315556447,0.9753441012101186,2.577072371258518
syntax,val,avif,90,110.png,45.05025908365457,0.9815692970015625,2.4507862986067015
syntax,val,avif,90,111.png,47.32916973575604,0.9894420471969426,2.4356499819949584
syntax,val,avif,90,112.png,45.17331606927975,0.9823529320046968,2.5825228049632667
syntax,val,avif,90,113.png,45.02042461635319,0.9833425474133181,2.244095895977245
syntax,val,avif,90,114.png,44.97833387760649,0.9813933641624836,2.3671496727737082
syntax,val,avif,90,115.png,45.15671229388219,0.9820701013885026,2.405701379794644
syntax,val,avif,90,116.png,45.0759686903461,0.9822729920315766,2.335412481939599
syntax,val,avif,90,117.png,44.16126213970375,0.9790832053605699,2.4278473562015632
syntax,val,avif,90,118.png,47.076190353122406,0.986213242551664,2.860981308411215
syntax,val,avif,90,119.png,45.02472508729013,0.9825035811317595,2.322364084238282
syntax,val,avif,90,12.png,45.89275482112018,0.9848375789287825,2.263335194826251
syntax,val,avif,90,120.png,45.02743227491662,0.9820400721961685,2.378352735101996
syntax,val,avif,90,121.png,48.099752315254975,0.9885308944325394,2.8230701802443434
syntax,val,avif,90,122.png,45.203159458210315,0.9841600012438835,2.1809485465818503
syntax,val,avif,90,123.png,48.08323607593955,0.9893901735502576,2.180430820579258
syntax,val,avif,90,124.png,44.14162673965134,0.9805832991137581,2.257373286379072
syntax,val,avif,90,125.png,44.166219801875386,0.9801833898281852,2.3596387575962186
syntax,val,avif,90,126.png,45.05346345394055,0.9826049488249459,2.350228433216877
syntax,val,avif,90,127.png,45.06324609755496,0.9813995985794107,2.443588778007908
syntax,val,avif,90,128.png,44.95440583454354,0.98150341427881,2.277082208423326
syntax,val,avif,90,129.png,45.02601362783046,0.9828921959213411,2.3085315219846083
syntax,val,avif,90,13.png,46.10107501268908,0.9867869545030884,2.2534476069551723
syntax,val,avif,90,130.png,45.03494666797493,0.9826129659400437,2.2425427069645205
syntax,val,avif,90,131.png,48.094623260019986,0.9892510857354647,2.6507805079999027
syntax,val,avif,90,132.png,47.032976100634514,0.9891659273969674,2.301840537074753
syntax,val,avif,90,133.png,45.03923716025389,0.9822342122259995,2.3934165845108994
syntax,val,avif,90,134.png,45.01507724243477,0.9817681047189882,2.406594206856373
syntax,val,avif,90,135.png,46.9850053698392,0.98466643409738,2.964670192488389
syntax,val,avif,90,136.png,44.933488128511186,0.9818818439962395,2.2422040169133193
syntax,val,avif,90,137.png,45.99208548389517,0.9855032066635278,2.2281783029422733
syntax,val,avif,90,138.png,43.47710263942514,0.9754138299502145,2.5845851030767637
syntax,val,avif,90,139.png,45.108203507642735,0.9806212941363041,2.5555390057717373
syntax,val,avif,90,14.png,45.07903619949114,0.9825727643379939,2.373200342185253
syntax,val,avif,90,140.png,46.91977210045348,0.9853505814159736,2.691618588573237
syntax,val,avif,90,141.png,44.177131955102325,0.9787386497617997,2.4525415957028693
syntax,val,avif,90,142.png,45.025268010597166,0.9835987880966224,2.188934723053185
syntax,val,avif,90,143.png,44.33016590667165,0.9788868804602822,2.5475002173724026
syntax,val,avif,90,144.png,45.05272941993301,0.9833501344672806,2.324188433979783
syntax,val,avif,90,145.png,48.0942453962118,0.9871590797107183,3.1040782156311666
syntax,val,avif,90,146.png,45.21428425238297,0.9820624253533574,2.624478255015484
syntax,val,avif,90,147.png,44.944522985601616,0.9823501358867023,2.303222515092254
syntax,val,avif,90,148.png,45.06270657997865,0.9826605882295353,2.4055830454672766
syntax,val,avif,90,149.png,48.01032507583918,0.9882160825711802,2.6583792175030925
syntax,val,avif,90,15.png,45.035133476147344,0.9828488771674116,2.3659120788085075
syntax,val,avif,90,150.png,45.94527002901061,0.9853192858835597,2.247049595322138
syntax,val,avif,90,151.png,45.06696732386545,0.9812894263688134,2.411924269264836
syntax,val,avif,90,152.png,45.00535398048916,0.9824125673500169,2.331001067011842
syntax,val,avif,90,153.png,47.22373392111265,0.9896852086638303,2.299080318822808
syntax,val,avif,90,154.png,45.912809837766744,0.9875044226482892,2.2570415068149834
syntax,val,avif,90,155.png,46.965668007193,0.9860576810025053,2.8815224379580817
syntax,val,avif,90,156.png,45.12397583030286,0.982260392851415,2.4832462162583866
syntax,val,avif,90,157.png,45.00186247494567,0.9816620886408676,2.3872669843530336
syntax,val,avif,90,158.png,46.21599258155427,0.9878133706775859,2.3117007812159036
syntax,val,avif,90,159.png,45.02898115596166,0.9841003480794156,2.2628837582010317
syntax,val,avif,90,16.png,45.089551053681916,0.9831263255302672,2.3955194290245836
syntax,val,avif,90,160.png,45.24524683623908,0.9835750817567916,2.325067620309692
syntax,val,avif,90,161.png,45.009308495398855,0.9824313487810153,2.27406845388636
syntax,val,avif,90,162.png,44.1758855577747,0.9779744717568909,2.505288534999406
syntax,val,avif,90,163.png,46.17391889050036,0.9868635248711386,2.2511139286361166
syntax,val,avif,90,164.png,45.023485531755625,0.9820389650940394,2.3515645729043215
syntax,val,avif,90,165.png,44.24115020501588,0.978805734867579,2.524531236498747
syntax,val,avif,90,166.png,44.95641541606165,0.982219911767998,2.243973823539084
syntax,val,avif,90,167.png,48.17588369090281,0.9883892997699807,2.9525328855303665
syntax,val,avif,90,168.png,44.97065262753448,0.9821383053165386,2.32271544997399
syntax,val,avif,90,169.png,45.01342824694508,0.9826417050744191,2.314556357000087
syntax,val,avif,90,17.png,44.974719835205946,0.9824575439152053,2.281280812874977
syntax,val,avif,90,170.png,44.1651360760429,0.9804289858209402,2.3207228955505217
syntax,val,avif,90,171.png,48.153126957596896,0.9890901668866596,2.790029551586792
syntax,val,avif,90,172.png,45.06299267943709,0.9823667017627352,2.4105127918668305
syntax,val,avif,90,173.png,44.94761841348644,0.9831214588100107,2.2363071574576296
syntax,val,avif,90,174.png,47.175535750756545,0.9885398535964246,2.332653540038622
syntax,val,avif,90,175.png,44.95211030800337,0.9817191894585872,2.303392738825368
syntax,val,avif,90,176.png,45.04945224854367,0.9818952216486642,2.4353199433055623
syntax,val,avif,90,177.png,45.030335866000144,0.9831954636142087,2.3347934591019355
syntax,val,avif,90,178.png,48.11628207033209,0.9903151320445277,2.122935230890869
syntax,val,avif,90,179.png,49.460787257107896,0.9913421264859706,2.7023162404605703
syntax,val,avif,90,18.png,45.24683275504798,0.9852446032626175,2.3315087719298244
syntax,val,avif,90,180.png,44.97988940233684,0.9825467304979635,2.2371682861108844
syntax,val,avif,90,181.png,45.05248476949782,0.981563538963636,2.428689200329761
syntax,val,avif,90,182.png,44.96740480026944,0.982288496306861,2.278141660319878
syntax,val,avif,90,183.png,44.979488440605294,0.9817463870159485,2.3428828797004435
syntax,val,avif,90,184.png,47.06173777168687,0.9856911376298515,2.7128568299627656
syntax,val,avif,90,185.png,46.98823877362331,0.9866291126386835,2.5956265769554245
syntax,val,avif,90,186.png,45.03068475197789,0.9830010407131987,2.2645692175117853
syntax,val,avif,90,187.png,45.19221467124939,0.9823841572886934,2.574535204957814
syntax,val,avif,90,188.png,44.95587305642073,0.9823251412872332,2.225138434636184
syntax,val,avif,90,189.png,48.69149117967795,0.9918046300296313,2.0269328409877683
syntax,val,avif,90,19.png,45.11094672118713,0.9830246093651386,2.3777854709108466
syntax,val,avif,90,190.png,45.90793137989847,0.9806002608982983,2.9551458020407106
syntax,val,avif,90,191.png,45.007944184447304,0.9830596310813385,2.3025312277410053
syntax,val,avif,90,192.png,44.9929086768624,0.9820845568445186,2.3141991866401317
syntax,val,avif,90,193.png,49.50111952628718,0.9922266990150946,2.5161810558004514
syntax,val,avif,90,194.png,45.00237836368002,0.9834139857694849,2.2297015048104596
syntax,val,avif,90,195.png,45.0664191628381,0.9843499477055396,2.1225836869401227
syntax,val,avif,90,196.png,44.97467177508501,0.9822671190290212,2.275910979028064
syntax,val,avif,90,197.png,44.146118546238576,0.9777336477868405,2.47401783606081
syntax,val,avif,90,198.png,44.20306065964411,0.9779409359468872,2.578352789283985
syntax,val,avif,90,199.png,45.23924945760947,0.982453149816053,2.6535377909239513
syntax,val,avif,90,2.png,49.37665811455018,0.9914824775958456,2.5158824934320516
syntax,val,avif,90,20.png,45.50831671312889,0.986032392783875,2.2077796526752445
syntax,val,avif,90,200.png,45.01794022139098,0.9828345061323088,2.3142543897812504
syntax,val,avif,90,21.png,44.19026417146029,0.9784722277208541,2.5067222994900327
syntax,val,avif,90,22.png,48.34283493619641,0.9906384304514403,2.418043621943159
syntax,val,avif,90,23.png,46.89781538106199,0.9852685704526495,2.7682235050103707
syntax,val,avif,90,24.png,44.98015405735997,0.9827359147651288,2.2442909547572625
syntax,val,avif,90,25.png,44.23643743586058,0.9822457767008747,2.24577119094519
syntax,val,avif,90,26.png,45.04647070433648,0.9825229412059465,2.4078457492229397
syntax,val,avif,90,27.png,48.023510001092404,0.9889896091601634,2.554948263377946
syntax,val,avif,90,28.png,45.08062822116891,0.982454348701551,2.442482862240586
syntax,val,avif,90,29.png,44.15474471806189,0.9782079580999925,2.4535114731300287
syntax,val,avif,90,3.png,44.958864853839415,0.9826425171245375,2.1874682579989844
syntax,val,avif,90,30.png,45.085867958180934,0.9827794838763833,2.474685568109145
syntax,val,avif,90,31.png,45.08132594034905,0.98265104042606,2.4220761340951333
syntax,val,avif,90,32.png,45.115139252062654,0.9839239982271347,2.262591253097582
syntax,val,avif,90,33.png,44.99767314914444,0.9835916962258487,2.2869144818026608
syntax,val,avif,90,34.png,44.161919734422064,0.977750882865065,2.483028958090803
syntax,val,avif,90,35.png,45.07568173481911,0.9820890899820474,2.399061501597444
syntax,val,avif,90,36.png,45.087429603864734,0.9836893076930165,2.337679110599159
syntax,val,avif,90,37.png,48.07606468946277,0.9906389947337116,2.1532838869181985
syntax,val,avif,90,38.png,45.06493865574588,0.9820118539044751,2.4506697529693016
syntax,val,avif,90,39.png,45.028348561891356,0.9832990146493389,2.333477403962519
syntax,val,avif,90,4.png,45.203091917350626,0.9836867891180506,2.4387498416490216
syntax,val,avif,90,40.png,45.02147706875603,0.9815232347642672,2.377307461928013
syntax,val,avif,90,41.png,44.189495306901776,0.9796119731494733,2.4395669194607787
syntax,val,avif,90,42.png,45.99638038492759,0.9852336740939194,2.314391238366884
syntax,val,avif,90,43.png,44.22910461787981,0.9789651068253796,2.4869396968719766
syntax,val,avif,90,44.png,45.028681067799575,0.9843505448957962,2.23841702015718
syntax,val,avif,90,45.png,45.109194830661,0.9819602277348006,2.44213246807146
syntax,val,avif,90,46.png,44.186147319039115,0.9785986570540737,2.504245524296675
syntax,val,avif,90,47.png,46.8984889359679,0.9861837009513988,2.3292045454545454
syntax,val,avif,90,48.png,45.004926462966274,0.9837955984374546,2.2487028766583474
syntax,val,avif,90,49.png,47.00568205927132,0.9870581530958927,2.210149228421231
syntax,val,avif,90,5.png,45.12725996524692,0.9821259650233157,2.5288465071840664
syntax,val,avif,90,50.png,46.19056807011517,0.9852117532294328,2.5586599835532757
syntax,val,avif,90,51.png,45.99392852963676,0.9855200431680737,2.287759625353019
syntax,val,avif,90,52.png,49.98050571548595,0.9936436615032177,2.3644364395505435
syntax,val,avif,90,53.png,45.06970098012195,0.981316515573227,2.3789741645453066
syntax,val,avif,90,54.png,49.350976873858656,0.9916955143033402,2.4118099547511314
syntax,val,avif,90,55.png,44.172068608883485,0.9780836494741619,2.5115495585770806
syntax,val,avif,90,56.png,45.03175592590323,0.9829792628267208,2.352744165946413
syntax,val,avif,90,57.png,45.00141112256742,0.9826020869984083,2.2900786550990784
syntax,val,avif,90,58.png,45.78496567215762,0.9862311174817636,2.3624972953834655
syntax,val,avif,90,59.png,44.130018535597664,0.981874729527211,2.2335341273125797
syntax,val,avif,90,6.png,45.083329427767,0.9832662615251371,2.4481496085168706
syntax,val,avif,90,60.png,43.42133694281007,0.9752228682817573,2.5239310996535087
syntax,val,avif,90,61.png,45.02547061130961,0.983014856527312,2.2354153952728892
syntax,val,avif,90,62.png,45.02748903044011,0.9819238064110464,2.410660105083993
syntax,val,avif,90,63.png,45.036717607507796,0.9818822851815993,2.4153017559392063
syntax,val,avif,90,64.png,45.215190029864445,0.9808622881083786,2.6469185512402027
syntax,val,avif,90,65.png,46.9851453492785,0.984866547094699,3.0721859478765556
syntax,val,avif,90,66.png,46.962033621669015,0.9863540629533724,2.2478469727788117
syntax,val,avif,90,67.png,44.23162176832651,0.9794457508089214,2.4978173414362748
syntax,val,avif,90,68.png,45.19625040754061,0.9836767576139792,2.5284769411977894
syntax,val,avif,90,69.png,44.21888231239037,0.9786247322345168,2.5226263808114524
syntax,val,avif,90,7.png,45.08995408181715,0.9814574690564107,2.452856371906561
syntax,val,avif,90,70.png,46.823655953695734,0.9849163644240101,2.6356316410861864
syntax,val,avif,90,71.png,45.117564001157355,0.983455249449278,2.3777459963747027
syntax,val,avif,90,72.png,45.05556837261699,0.9812669321240349,2.4316292332475418
syntax,val,avif,90,73.png,49.981850205845134,0.9932912561899429,2.371125072331983
syntax,val,avif,90,74.png,45.07738734906542,0.982285021134873,2.3875841103305095
syntax,val,avif,90,75.png,45.06932438635442,0.981418460613512,2.5068127316328757
syntax,val,avif,90,76.png,44.173586993004605,0.9788987730679174,2.434588895779613
syntax,val,avif,90,77.png,47.079180278762685,0.9856137946871583,2.989104612107807
syntax,val,avif,90,78.png,45.008113690892806,0.9822297662124768,2.296408882477201
syntax,val,avif,90,79.png,43.41114313818857,0.9758891926743359,2.484915582618323
syntax,val,avif,90,8.png,45.03434568749575,0.9843487324634194,2.1518084643589583
syntax,val,avif,90,80.png,44.96606957600271,0.9819679769091408,2.308705043370933
syntax,val,avif,90,81.png,44.9925467262529,0.9824809491031425,2.295315367857694
syntax,val,avif,90,82.png,44.13014382829172,0.9785261102501593,2.356008119306839
syntax,val,avif,90,83.png,45.113956333508234,0.9831795036910695,2.3752997166315484
syntax,val,avif,90,84.png,44.98149361955291,0.9827297306858779,2.2450060881297924
syntax,val,avif,90,85.png,45.82424693320868,0.9818925120140608,2.6635178790241727
syntax,val,avif,90,86.png,48.04163387339629,0.9882837381112002,2.7161488009319052
syntax,val,avif,90,87.png,46.168211103447234,0.9884641740372637,2.187206020696143
syntax,val,avif,90,88.png,43.41064580953447,0.9748860548191395,2.557968184982089
syntax,val,avif,90,89.png,45.05151445850777,0.9836812688064372,2.3672655761151336
syntax,val,avif,90,9.png,45.02100748155718,0.9812278418798096,2.439714952782521
syntax,val,avif,90,90.png,49.34994575669292,0.9909770912913544,2.5663317206301945
syntax,val,avif,90,91.png,45.087963980011466,0.9819762357436345,2.446001319581901
syntax,val,avif,90,92.png,45.150810832559245,0.9824883601507377,2.5263549840162742
syntax,val,avif,90,93.png,45.27644033705432,0.9849893159201394,2.209526385179676
syntax,val,avif,90,94.png,44.98925034277864,0.9819812253415389,2.297113023167946
syntax,val,avif,90,95.png,44.166033621144464,0.981169239312122,2.3225901349982023
syntax,val,avif,90,96.png,45.115089612639956,0.9837068508854202,2.404962972586722
syntax,val,avif,90,97.png,44.15201323108139,0.9804167171497924,2.2985468322862213
syntax,val,avif,90,98.png,45.01803730460617,0.9825352863171738,2.400751591659522
syntax,val,avif,90,99.png,45.02911904125891,0.983034715868183,2.292900936897217
syntax,val,avif,85,1.png,42.902355793060316,0.9741732957540007,2.9007510383266264
syntax,val,avif,85,10.png,46.21376518164317,0.9847286433738057,3.0452126153671935
syntax,val,avif,85,100.png,42.15255603363278,0.9699551642542725,2.8646964461994076
syntax,val,avif,85,101.png,42.349912969538806,0.9650883857767211,3.4933618843683085
syntax,val,avif,85,102.png,42.19771252777158,0.9701490520619792,2.856612854707711
syntax,val,avif,85,103.png,41.139695596896246,0.9573614814921335,3.4799860529986053
syntax,val,avif,85,104.png,43.02077728509667,0.973144078946847,3.000296012933488
syntax,val,avif,85,105.png,43.63126904092056,0.9778334742076743,2.8203723278037836
syntax,val,avif,85,106.png,41.618545361175734,0.9614471882914207,3.375063111029513
syntax,val,avif,85,107.png,43.00731843268264,0.9708516307284215,3.175808399608049
syntax,val,avif,85,108.png,42.2616091577507,0.9680917790252441,3.0983373243572947
syntax,val,avif,85,109.png,41.008579003096585,0.9594591230961628,3.2390043601574736
syntax,val,avif,85,11.png,41.02621042448459,0.9569513808454837,3.4404293051429096
syntax,val,avif,85,110.png,43.0348723773981,0.9706790361075509,3.1935554527975856
syntax,val,avif,85,111.png,45.13156793617255,0.9826540520499035,3.1691447491722373
