task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg,95,33.png,44.13428051632637,0.9798162071105039,2.9733340894912947
syntax,val,jpeg,95,34.png,43.86345458894823,0.9763307662251247,2.988690259029551
syntax,val,jpeg,95,35.png,43.76529575799199,0.976811887942798,2.97508880641903
syntax,val,jpeg,95,36.png,44.32866772168185,0.9802596197491565,3.014743427559399
syntax,val,jpeg,95,37.png,47.269781830247496,0.9881333434024097,3.9964630911363845
syntax,val,jpeg,95,38.png,44.58580237071018,0.9795544834375142,3.15092071734218
syntax,val,jpeg,95,39.png,44.25424023097969,0.9799579450638373,2.9798911004762934
syntax,val,jpeg,95,4.png,44.41318225974575,0.9800249843850319,3.074317747364224
syntax,val,jpeg,95,40.png,44.273710976163215,0.9777121404289665,3.097603630004254
syntax,val,jpeg,95,41.png,43.29423689264421,0.9752128987475656,2.8021506985494544
syntax,val,jpeg,95,42.png,44.88388116262088,0.98066826201982,3.2428313416957373
syntax,val,jpeg,95,43.png,43.43652650426243,0.9751172048016872,2.8721185029362784
syntax,val,jpeg,95,44.png,44.10228609779373,0.9804589958323627,2.891730003419633
syntax,val,jpeg,95,45.png,44.4642574093188,0.9787610558749692,3.1595415155057913
syntax,val,jpeg,95,46.png,43.40009798453792,0.9747459312658681,2.8713634770417107
syntax,val,jpeg,95,47.png,46.4569617714174,0.9840765070748788,3.922080253747868
syntax,val,jpeg,95,48.png,43.94095604704172,0.9789125682382881,2.907413158244976
syntax,val,jpeg,95,49.png,46.20430348245116,0.9838681800325692,3.788208092485549
syntax,val,jpeg,95,5.png,44.484459015181805,0.9795007939948693,3.127724815959338
syntax,val,jpeg,95,50.png,45.716888779574404,0.9835151237933552,3.3489275266042386
syntax,val,jpeg,95,51.png,44.84772880510005,0.9808668500651468,3.2044985025365196
syntax,val,jpeg,95,52.png,48.593233522998915,0.9913821286268364,3.9115461517801187
syntax,val,jpeg,95,53.png,44.26298888564284,0.9773321290034492,3.0896447681682107
syntax,val,jpeg,95,54.png,48.34525364314398,0.989100063151119,4.452249528694441
syntax,val,jpeg,95,55.png,43.672670478362974,0.9756472773307315,2.9038061057202356
syntax,val,jpeg,95,56.png,44.39912795567615,0.9797811558708557,3.0395621724409816
syntax,val,jpeg,95,57.png,44.00035227834228,0.9780478284046673,2.9809754488907085
syntax,val,jpeg,95,58.png,44.85495394219264,0.9826906255693236,3.377317409397184
syntax,val,jpeg,95,59.png,43.31040702295251,0.978024829476351,2.6605770889788793
syntax,val,jpeg,95,6.png,44.68329338275312,0.9814389901032157,3.1463446835579774
syntax,val,jpeg,95,60.png,42.99021727144766,0.9730905924685819,2.721283906530608
syntax,val,jpeg,95,61.png,43.9423957286687,0.9779997943260833,2.9173789173789175
syntax,val,jpeg,95,62.png,44.43886423452422,0.9787931419316247,3.115569289279772
syntax,val,jpeg,95,63.png,44.47488901559194,0.9793258978901175,3.126680263832731
syntax,val,jpeg,95,64.png,44.606240210372206,0.9783602655140634,3.2749169227694077
syntax,val,jpeg,95,65.png,46.88490085608023,0.9841663430900259,4.437027132242176
syntax,val,jpeg,95,66.png,46.21843444209131,0.9829907141856675,3.8573845995379568
syntax,val,jpeg,95,67.png,43.5902993259196,0.9766055273892086,2.871269126715517
syntax,val,jpeg,95,68.png,44.602731633567586,0.981674070282406,3.063145594765132
syntax,val,jpeg,95,69.png,43.48963712093032,0.9752736984295942,2.891315377318951
syntax,val,jpeg,95,7.png,44.60137897751457,0.9788580045804386,3.2028149740983287
syntax,val,jpeg,95,70.png,46.075538403909434,0.9815158779780758,4.129747782661436
syntax,val,jpeg,95,71.png,44.04886112582288,0.9792633613318449,2.945967814438551
syntax,val,jpeg,95,72.png,44.397725023514965,0.9781296090521714,3.160913026177758
syntax,val,jpeg,95,73.png,48.539261818152355,0.9908024134907171,3.979959311329062
syntax,val,jpeg,95,74.png,44.451357641187535,0.9792813425323234,3.110799938292848
syntax,val,jpeg,95,75.png,44.34215618013006,0.9781748158521689,3.126978636097957
syntax,val,jpeg,95,76.png,43.235488448128706,0.9741656263614317,2.7999957275455816
syntax,val,jpeg,95,77.png,46.97281901800481,0.9849262829078668,4.3966925515321265
syntax,val,jpeg,95,78.png,44.1176915969709,0.9780230915971487,2.9892355409596787
syntax,val,jpeg,95,79.png,42.969713695550034,0.9737072326517401,2.690256768128733
syntax,val,jpeg,95,8.png,43.68857607262087,0.9784566551610409,2.810984698199599
syntax,val,jpeg,95,80.png,44.037252630804176,0.9774085622507563,2.994494071417148
syntax,val,jpeg,95,81.png,44.107137495799115,0.9782398473134717,2.993775909916289
syntax,val,jpeg,95,82.png,43.52429752353722,0.9753946784147939,2.8604912541056056
syntax,val,jpeg,95,83.png,44.49385654162947,0.9804127880785242,3.070320918247833
syntax,val,jpeg,95,84.png,43.892950498294326,0.977359927894092,2.917021821135678
syntax,val,jpeg,95,85.png,45.469975092635735,0.9797769207429785,3.7207823544440344
syntax,val,jpeg,95,86.png,47.6022734599341,0.986406876215177,4.424296636343691
syntax,val,jpeg,95,87.png,44.346992074894025,0.9823508657623418,3.3925715025236185
syntax,val,jpeg,95,88.png,43.07709269132225,0.9732286658518322,2.753237478075473
syntax,val,jpeg,95,89.png,44.48392957709851,0.9811320554717117,3.0370267389591734
syntax,val,jpeg,95,9.png,44.11073364855949,0.9769923695559523,3.052232028502899
syntax,val,jpeg,95,90.png,48.53502310352696,0.988668502192881,4.798886976897448
syntax,val,jpeg,95,91.png,44.217644062869006,0.9781360225539365,3.0348117019182905
syntax,val,jpeg,95,92.png,44.46460639153672,0.9799242226874488,3.1005346075602023
syntax,val,jpeg,95,93.png,44.23403906576155,0.9808899395961608,2.988383625357668
syntax,val,jpeg,95,94.png,44.091396762267024,0.9777050547330354,2.9963423555230433
syntax,val,jpeg,95,95.png,43.58693457011629,0.9782842590730075,2.7743922444357425
syntax,val,jpeg,95,96.png,44.70051750018825,0.9816355855105175,3.1125728737488276
syntax,val,jpeg,95,97.png,43.427155106718914,0.9770517427605153,2.7347688198965114
syntax,val,jpeg,95,98.png,44.36663339802315,0.9792511233651854,3.0796268884659663
syntax,val,jpeg,95,99.png,44.182301322139786,0.9792279365296693,2.998913205129672
syntax,val,jpeg,90,1.png,41.26503696060408,0.9613587520844941,4.459065471431731
syntax,val,jpeg,90,10.png,45.14590878734694,0.9797532014979478,5.887965500202148
syntax,val,jpeg,90,100.png,40.353678057687674,0.9530643821731012,4.191889471664322
syntax,val,jpeg,90,101.png,41.33740271404508,0.9559020087587333,4.771720334200994
syntax,val,jpeg,90,102.png,40.25435801727938,0.9535240401957467,4.1158073227406895
syntax,val,jpeg,90,103.png,39.78735954650002,0.942551761908821,4.376214483656639
syntax,val,jpeg,90,104.png,41.51558673785595,0.9613617836075118,4.6062096958408745
syntax,val,jpeg,90,105.png,41.865047193886376,0.9662593639401348,4.573103291872372
syntax,val,jpeg,90,106.png,40.20677395254232,0.9468725233714408,4.456563870660637
syntax,val,jpeg,90,107.png,41.435093662021494,0.9584351731242026,4.706608973553333
syntax,val,jpeg,90,108.png,40.9379478102923,0.956288917462966,4.446585473419955
syntax,val,jpeg,90,109.png,39.45990747419738,0.9426674594119543,4.113546848274671
syntax,val,jpeg,90,11.png,39.81301790409191,0.9436518395260695,4.316335435430491
syntax,val,jpeg,90,110.png,41.619917699176355,0.9590077225499106,4.797657393850659
syntax,val,jpeg,90,111.png,43.328397212477014,0.9730894524196972,6.12471671222635
syntax,val,jpeg,90,112.png,41.80489379124472,0.9622221305086963,4.848592461066104
syntax,val,jpeg,90,113.png,40.77164659403367,0.9554519206939172,4.436276251882689
syntax,val,jpeg,90,114.png,41.3028914875208,0.9563463478183835,4.784784711701681
syntax,val,jpeg,90,115.png,41.942782613789134,0.9613282318611559,4.7875810428271395
syntax,val,jpeg,90,116.png,41.387004275585404,0.9582359439678005,4.621150422197543
syntax,val,jpeg,90,117.png,39.94440619929654,0.9453306891948897,4.3520212501037605
syntax,val,jpeg,90,118.png,45.13626259440759,0.9782268431157811,6.60195935225527
syntax,val,jpeg,90,119.png,41.33169350407579,0.958293713277769,4.570312772411869
syntax,val,jpeg,90,12.png,42.16076117174203,0.9628827160482122,4.884003428102992
syntax,val,jpeg,90,120.png,41.680572627158725,0.9603112613097858,4.71549863289682
syntax,val,jpeg,90,121.png,46.21613116570608,0.9817668540361467,6.878975543193031
syntax,val,jpeg,90,122.png,40.65221550624776,0.95481961456301,4.428781402578094
syntax,val,jpeg,90,123.png,45.139705798595514,0.9777620908829264,6.178561327425285
syntax,val,jpeg,90,124.png,40.01629400374589,0.949235598639241,4.101062248713255
syntax,val,jpeg,90,125.png,40.44617357792427,0.9537575158698685,4.288443920952755
syntax,val,jpeg,90,126.png,41.55728577380497,0.96007859924551,4.6424283209662285
syntax,val,jpeg,90,127.png,41.76388015169768,0.9595731588092713,4.848323438569236
syntax,val,jpeg,90,128.png,41.08070140321989,0.9542990685889273,4.596195318663979
syntax,val,jpeg,90,129.png,41.46451409741542,0.9605434987590803,4.549136659436009
syntax,val,jpeg,90,13.png,42.22983495615495,0.9678210841587145,4.713124775260698
syntax,val,jpeg,90,130.png,40.84493897786986,0.9544040862918061,4.416246904428983
syntax,val,jpeg,90,131.png,45.89731906275294,0.9815727357340811,6.350233763716965
syntax,val,jpeg,90,132.png,43.895873648153945,0.9775806539290125,4.964002348084607
syntax,val,jpeg,90,133.png,41.74901760923851,0.961741805615162,4.768422010004548
syntax,val,jpeg,90,134.png,41.64670018847001,0.9592912718055944,4.742970870273204
syntax,val,jpeg,90,135.png,45.07755138574164,0.9754814223225844,6.854692362000889
syntax,val,jpeg,90,136.png,40.927926426009115,0.9538930387911151,4.5022584800343495
syntax,val,jpeg,90,137.png,42.96055081340343,0.9687339354641685,5.119900001953087
syntax,val,jpeg,90,138.png,39.87111847367826,0.9449062373744054,4.318112934044937
syntax,val,jpeg,90,139.png,41.565553272243385,0.9567043608472048,4.9107189689408415
syntax,val,jpeg,90,14.png,41.701440539023025,0.9614450313696127,4.669968290162824
syntax,val,jpeg,90,140.png,44.66252784305972,0.9746603024729411,6.48437925149034
syntax,val,jpeg,90,141.png,39.758654961765274,0.9419554130078401,4.352310272119008
syntax,val,jpeg,90,142.png,40.6235977168265,0.9543569203015562,4.324880801148269
syntax,val,jpeg,90,143.png,40.0618848529041,0.9452121421441265,4.529329440019351
syntax,val,jpeg,90,144.png,41.57627882019126,0.962244649403519,4.540233468426339
syntax,val,jpeg,90,145.png,46.3928138946675,0.9804261426436166,7.455745164960182
syntax,val,jpeg,90,146.png,41.86922198427897,0.9615903734716453,4.8859150466889085
syntax,val,jpeg,90,147.png,41.142863339298444,0.9569522664486314,4.577335428671207
syntax,val,jpeg,90,148.png,41.91860055856477,0.9632989918220685,4.7012912482066
syntax,val,jpeg,90,149.png,45.711076938845316,0.9792482920950057,6.5581907335134595
syntax,val,jpeg,90,15.png,41.635097795596785,0.9616570103450054,4.611476621046336
syntax,val,jpeg,90,150.png,42.16141490025875,0.9638093536841795,4.8489512041729865
syntax,val,jpeg,90,151.png,41.587772668688494,0.9576816341953158,4.783125935116593
syntax,val,jpeg,90,152.png,41.48459284643853,0.960095418036889,4.630292325355471
syntax,val,jpeg,90,153.png,43.25991678499954,0.9748170782817036,4.7858329529895025
syntax,val,jpeg,90,154.png,41.63993796107228,0.9672600357663215,4.819266476698226
syntax,val,jpeg,90,155.png,45.08360046219649,0.9780638102701907,6.498847212236904
syntax,val,jpeg,90,156.png,42.147632026213195,0.9635568369598343,4.873289708506841
syntax,val,jpeg,90,157.png,41.67243169750401,0.9598593690468981,4.748125339612389
syntax,val,jpeg,90,158.png,42.42074806309989,0.970673662185809,5.435514638799038
syntax,val,jpeg,90,159.png,41.2194658624286,0.961433186497993,4.414908129410378
syntax,val,jpeg,90,16.png,41.62958442837497,0.9622115053326348,4.664483985765124
syntax,val,jpeg,90,160.png,41.689379148459935,0.9620142977530969,4.6980895372594
syntax,val,jpeg,90,161.png,41.1172991606104,0.9563138444469527,4.5836582679092865
syntax,val,jpeg,90,162.png,40.01281226293743,0.9435409445506253,4.4802515766266175
syntax,val,jpeg,90,163.png,42.3639369266429,0.9678124194184989,4.7781564989154806
syntax,val,jpeg,90,164.png,41.46481038151467,0.9585145246529297,4.664483985765124
syntax,val,jpeg,90,165.png,40.31007234774465,0.9488478753506024,4.511867265623655
syntax,val,jpeg,90,166.png,40.93696138526768,0.9545289287935651,4.517698962534037
syntax,val,jpeg,90,167.png,46.394557435989,0.9818741223051894,6.845384514949733
syntax,val,jpeg,90,168.png,41.29496456952243,0.9578440227025858,4.609449455785901
syntax,val,jpeg,90,169.png,41.41693986800188,0.9596470999740728,4.603216969867248
syntax,val,jpeg,90,17.png,41.12012084727652,0.9568758262351387,4.500248922765274
syntax,val,jpeg,90,170.png,40.351760292579,0.9525806850924535,4.24937591181715
syntax,val,jpeg,90,171.png,46.23196951705864,0.9824479987901734,6.411269810213265
syntax,val,jpeg,90,172.png,41.79637411542092,0.961784908001896,4.717789975704131
syntax,val,jpeg,90,173.png,40.709741084700745,0.9543307416567967,4.409190298381942
syntax,val,jpeg,90,174.png,43.31958977947757,0.9726716712773689,4.967012145442143
syntax,val,jpeg,90,175.png,41.03582753645382,0.9545816383005001,4.65793635281366
syntax,val,jpeg,90,176.png,41.2116963634919,0.9562576681033209,4.638567434617971
syntax,val,jpeg,90,177.png,41.457405772477344,0.9608785987066962,4.534578792596436
syntax,val,jpeg,90,178.png,45.391964120198914,0.980907983102333,5.906139461529796
syntax,val,jpeg,90,179.png,47.36266077442531,0.9856348229094277,7.039501597787266
syntax,val,jpeg,90,18.png,41.57904497933663,0.9650033442694846,4.436876935836027
syntax,val,jpeg,90,180.png,40.909394362739874,0.9549536051690307,4.491766762049999
syntax,val,jpeg,90,181.png,41.07091279127154,0.9543825003766945,4.655702767023053
syntax,val,jpeg,90,182.png,41.200456061641084,0.9574391532328207,4.5444049579613415
syntax,val,jpeg,90,183.png,41.44727878137252,0.957854229353173,4.69195110164486
syntax,val,jpeg,90,184.png,44.662020968631644,0.9739147700462681,6.422107351968446
syntax,val,jpeg,90,185.png,44.8530997972999,0.977552575540682,6.243753721567226
syntax,val,jpeg,90,186.png,41.31296961177316,0.9598510045677838,4.50048070320011
syntax,val,jpeg,90,187.png,41.68673343802496,0.9611352689862446,4.805660965370584
syntax,val,jpeg,90,188.png,40.71053018705659,0.9521774810632788,4.426537883521048
syntax,val,jpeg,90,189.png,45.55263267533018,0.9822444127410771,6.294275835574338
syntax,val,jpeg,90,19.png,41.82940808873446,0.9636983432699376,4.647119305087751
syntax,val,jpeg,90,190.png,44.089305785872455,0.9694551418173448,6.298207678631493
syntax,val,jpeg,90,191.png,41.502409262735334,0.960913130703064,4.524873131494459
syntax,val,jpeg,90,192.png,41.254926468381264,0.956510863290832,4.623514056933225
syntax,val,jpeg,90,193.png,47.620780720478855,0.9878995284208753,6.793231231698153
syntax,val,jpeg,90,194.png,41.10755274470361,0.9587211859815074,4.449604508266287
syntax,val,jpeg,90,195.png,40.33659724769884,0.9532454731931518,4.1690230442596095
syntax,val,jpeg,90,196.png,41.09098703294887,0.955947576547827,4.510702732466102
syntax,val,jpeg,90,197.png,40.908954609029394,0.9527023473553516,4.603944572261543
syntax,val,jpeg,90,198.png,40.71010711435278,0.9507876882282277,4.571508292206547
syntax,val,jpeg,90,199.png,41.93113775467437,0.9631987844088274,4.88109336014598
syntax,val,jpeg,90,2.png,46.74162408019129,0.9839300168031008,6.834497862133695
syntax,val,jpeg,90,20.png,41.56914988990504,0.9654685066579418,4.586545359111189
syntax,val,jpeg,90,200.png,41.438871226334925,0.9601797584908788,4.551506207136036
syntax,val,jpeg,90,21.png,40.3447789367719,0.9491504600882256,4.473905178004574
syntax,val,jpeg,90,22.png,46.41710875130998,0.9848420086040349,6.1500058651026395
syntax,val,jpeg,90,23.png,44.826442613239614,0.9756671700684127,6.5447645678334245
syntax,val,jpeg,90,24.png,41.04695721649797,0.956878165145525,4.504115049569595
syntax,val,jpeg,90,25.png,40.08228450023205,0.9538916576524225,4.017286296625494
syntax,val,jpeg,90,26.png,41.26729110579821,0.9583238519749058,4.560136381031904
syntax,val,jpeg,90,27.png,45.53496316596992,0.9803469143369471,6.609116579265833
syntax,val,jpeg,90,28.png,41.833676988496684,0.9616026608650747,4.774327499225964
syntax,val,jpeg,90,29.png,39.94947514380883,0.9432928543679534,4.411638982851181
syntax,val,jpeg,90,3.png,40.68618516527826,0.9531178079653054,4.365283421035103
syntax,val,jpeg,90,30.png,41.49519914898554,0.9607874036369927,4.660089239684995
syntax,val,jpeg,90,31.png,41.16429292515549,0.9577235750586525,4.606695369475442
syntax,val,jpeg,90,32.png,41.10693137505162,0.9592208485541915,4.437703141928494
syntax,val,jpeg,90,33.png,41.3307796189462,0.9615400672588251,4.51482010919174
syntax,val,jpeg,90,34.png,40.91504916388768,0.9533237790646591,4.608072001125017
syntax,val,jpeg,90,35.png,40.62381537070101,0.95289638027773,4.572146158541903
syntax,val,jpeg,90,36.png,41.531069159111354,0.962102616996965,4.560295038619442
syntax,val,jpeg,90,37.png,45.497380296034535,0.9823340981630103,5.83294023407948
syntax,val,jpeg,90,38.png,41.92619237245768,0.9621456880532108,4.7698102221656145
syntax,val,jpeg,90,39.png,41.44396993857079,0.9619876175875642,4.497700912771944
syntax,val,jpeg,90,4.png,41.47319681700223,0.9605940411498374,4.665148063781321
syntax,val,jpeg,90,40.png,41.54130646771827,0.957835019273498,4.728341840875886
syntax,val,jpeg,90,41.png,39.94481874220249,0.9459585357706798,4.326593936193039
syntax,val,jpeg,90,42.png,42.29555784383863,0.9646884137476546,4.877823676082022
syntax,val,jpeg,90,43.png,40.205913643912645,0.9473596471129685,4.453005826496119
syntax,val,jpeg,90,44.png,41.25450811732578,0.9622853917208807,4.3454563538109605
syntax,val,jpeg,90,45.png,41.76036321936393,0.9601717001037047,4.819709505423791
syntax,val,jpeg,90,46.png,40.16625252461434,0.9467327470102541,4.457473218840334
syntax,val,jpeg,90,47.png,44.632375063489526,0.9758094421068112,5.868457577792702
syntax,val,jpeg,90,48.png,40.93825137076504,0.9575471492643984,4.410080414521719
syntax,val,jpeg,90,49.png,44.24836787610448,0.9746081358581696,5.6669981408621215
syntax,val,jpeg,90,5.png,41.69033034447774,0.9610326906806614,4.767554787669364
